recency,history,used_bogo,zip_code,is_referral,channel,offer,conversion
12,129.78,1,Rural,1,Web,Buy One Get One,0
11,31.45,1,Urban,0,Web,Buy One Get One,1
1,180.44,0,Surburban,1,Web,No Offer,1
6,29.99,1,Surburban,0,Phone,Buy One Get One,0
1,63.09,0,Surburban,1,Phone,Buy One Get One,0
4,137.52,1,Surburban,0,Phone,Buy One Get One,0
8,73.71,1,Urban,1,Web,Buy One Get One,1
3,428.22,1,Urban,0,Multichannel,Buy One Get One,1
11,29.99,1,Urban,1,Web,No Offer,0
5,222.16,1,Urban,0,Phone,Buy One Get One,1
10,254.62,0,Surburban,0,Web,No Offer,1
8,29.99,1,Urban,1,Web,No Offer,0
2,270.62,1,Urban,0,Phone,Buy One Get One,1
1,947.77,1,Surburban,1,Phone,Buy One Get One,0
2,113.39,0,Surburban,0,Web,Buy One Get One,0
3,124.87,1,Surburban,1,Phone,Buy One Get One,0
1,314.33,1,Rural,0,Web,No Offer,1
2,234.13,1,Urban,0,Web,No Offer,1
1,725.13,0,Rural,1,Multichannel,Buy One Get One,1
7,68.09,0,Surburban,1,Phone,No Offer,0
8,238.69,1,Surburban,1,Multichannel,No Offer,0
8,29.99,1,Rural,1,Web,No Offer,0
2,29.99,1,Surburban,0,Web,No Offer,0
4,29.99,1,Surburban,1,Phone,Buy One Get One,0
2,525.05,0,Urban,1,Multichannel,Buy One Get One,0
9,436.26,1,Rural,0,Phone,No Offer,1
4,39.38,0,Urban,1,Web,Buy One Get One,0
3,293.37,0,Urban,0,Phone,Buy One Get One,0
1,52.67,1,Urban,0,Web,Buy One Get One,0
1,198.03,1,Surburban,0,Web,Buy One Get One,0
1,155.0,0,Surburban,0,Web,No Offer,0
1,873.38,1,Surburban,1,Web,Buy One Get One,0
4,464.8,1,Surburban,0,Multichannel,No Offer,1
6,232.48,1,Urban,0,Multichannel,No Offer,0
1,373.78,1,Rural,1,Web,Buy One Get One,0
4,118.6,0,Urban,1,Phone,Buy One Get One,0
11,290.22,1,Urban,0,Phone,Buy One Get One,0
5,368.44,0,Surburban,0,Web,No Offer,0
2,219.15,1,Urban,1,Web,Buy One Get One,0
1,262.46,0,Urban,1,Phone,Buy One Get One,0
4,969.53,0,Surburban,1,Phone,No Offer,0
9,52.51,1,Urban,1,Phone,No Offer,0
10,197.48,1,Surburban,1,Phone,No Offer,0
5,68.41,0,Surburban,1,Phone,Buy One Get One,0
1,1340.41,1,Urban,1,Web,Buy One Get One,1
1,40.76,1,Surburban,0,Phone,No Offer,0
5,76.27,0,Rural,0,Web,No Offer,0
3,29.99,1,Urban,1,Web,Buy One Get One,0
2,29.99,1,Urban,1,Web,No Offer,0
2,29.99,1,Surburban,1,Phone,No Offer,0
3,479.96,0,Urban,1,Web,Buy One Get One,1
6,29.99,1,Surburban,0,Web,No Offer,0
6,40.25,0,Surburban,1,Web,No Offer,0
9,41.89,1,Surburban,1,Phone,No Offer,0
1,551.07,0,Urban,1,Multichannel,No Offer,0
2,123.92,1,Surburban,0,Web,No Offer,1
8,123.52,0,Urban,1,Phone,No Offer,0
1,284.09,1,Surburban,0,Phone,No Offer,1
9,29.99,0,Urban,0,Phone,No Offer,0
1,303.08,1,Urban,1,Web,Buy One Get One,0
6,1061.48,1,Urban,1,Multichannel,No Offer,0
6,449.22,0,Urban,0,Phone,No Offer,0
12,229.42,0,Surburban,0,Phone,Buy One Get One,0
5,182.83,1,Surburban,0,Phone,No Offer,0
3,131.93,1,Surburban,1,Phone,No Offer,0
8,76.94,0,Surburban,0,Phone,No Offer,0
3,642.18,1,Urban,1,Phone,No Offer,0
6,339.54,0,Surburban,1,Phone,Buy One Get One,0
9,39.66,0,Surburban,1,Phone,Buy One Get One,0
2,158.13,1,Surburban,1,Web,No Offer,0
2,439.98,1,Urban,1,Multichannel,Buy One Get One,0
10,37.52,1,Urban,1,Web,Buy One Get One,0
2,474.53,1,Urban,0,Multichannel,No Offer,0
7,70.31,0,Urban,1,Phone,Buy One Get One,0
10,171.26,0,Surburban,0,Phone,Buy One Get One,0
10,269.65,1,Urban,1,Web,No Offer,0
9,473.04,0,Rural,1,Multichannel,Buy One Get One,0
10,192.54,0,Surburban,0,Web,Buy One Get One,0
5,36.19,1,Rural,1,Phone,No Offer,0
5,594.63,1,Surburban,1,Phone,No Offer,0
6,153.63,0,Rural,0,Phone,No Offer,1
1,141.87,0,Surburban,1,Phone,No Offer,0
4,336.29,1,Surburban,0,Phone,No Offer,0
2,29.99,1,Surburban,1,Phone,No Offer,0
10,275.11,1,Surburban,1,Phone,No Offer,0
1,610.09,1,Surburban,1,Multichannel,No Offer,0
7,54.39,1,Surburban,0,Web,Buy One Get One,0
8,50.07,1,Surburban,1,Phone,Buy One Get One,1
9,29.99,1,Surburban,1,Web,No Offer,0
4,123.94,1,Surburban,0,Web,Buy One Get One,0
8,72.14,1,Rural,1,Phone,Buy One Get One,1
4,214.08,1,Urban,0,Phone,No Offer,0
12,63.45,1,Surburban,0,Web,Buy One Get One,0
4,671.56,1,Urban,1,Phone,Buy One Get One,0
11,148.94,1,Urban,1,Phone,Buy One Get One,0
1,29.99,1,Surburban,0,Phone,Buy One Get One,0
7,621.78,1,Urban,1,Multichannel,No Offer,0
12,79.63,1,Urban,1,Phone,Buy One Get One,0
1,578.44,0,Surburban,1,Web,Buy One Get One,0
7,29.99,0,Urban,0,Web,Buy One Get One,0
8,29.99,1,Surburban,0,Phone,No Offer,0
8,29.99,0,Surburban,1,Web,Buy One Get One,0
3,356.46,0,Urban,0,Multichannel,No Offer,0
5,447.92,1,Urban,0,Web,Buy One Get One,1
6,142.57,0,Urban,0,Phone,No Offer,0
2,339.77,0,Rural,0,Web,No Offer,0
1,1345.46,1,Surburban,1,Phone,Buy One Get One,0
5,231.25,1,Urban,0,Multichannel,Buy One Get One,0
6,29.99,0,Surburban,1,Web,No Offer,1
1,149.49,0,Surburban,1,Phone,No Offer,0
1,223.01,0,Surburban,0,Phone,Buy One Get One,0
1,51.72,1,Urban,1,Phone,Buy One Get One,0
11,29.99,1,Urban,0,Web,No Offer,0
2,152.99,1,Urban,0,Web,Buy One Get One,1
8,39.32,1,Surburban,1,Web,Buy One Get One,0
11,450.1,0,Surburban,0,Multichannel,Buy One Get One,1
1,851.06,0,Urban,1,Web,Buy One Get One,0
3,740.26,0,Surburban,1,Phone,No Offer,0
3,161.48,0,Urban,0,Phone,Buy One Get One,0
6,147.23,1,Urban,0,Phone,No Offer,0
9,29.99,1,Rural,1,Phone,Buy One Get One,0
4,239.16,1,Urban,0,Web,Buy One Get One,0
4,106.32,0,Surburban,0,Web,Buy One Get One,0
3,488.43,1,Urban,0,Multichannel,Buy One Get One,0
12,56.01,0,Surburban,1,Phone,Buy One Get One,0
9,39.7,0,Surburban,0,Web,Buy One Get One,0
7,188.6,1,Rural,0,Web,Buy One Get One,1
4,204.27,1,Urban,0,Phone,No Offer,0
10,92.96,0,Surburban,0,Web,No Offer,0
10,574.49,0,Urban,1,Phone,Buy One Get One,0
7,29.99,1,Rural,0,Web,Buy One Get One,0
10,199.19,0,Urban,1,Phone,No Offer,0
10,387.65,0,Urban,1,Phone,Buy One Get One,0
11,226.9,0,Surburban,0,Phone,No Offer,0
7,212.94,1,Surburban,0,Web,No Offer,0
3,29.99,0,Surburban,1,Web,Buy One Get One,1
3,47.62,1,Rural,0,Phone,No Offer,0
7,75.42,0,Surburban,1,Phone,Buy One Get One,1
1,296.19,0,Rural,0,Web,No Offer,0
7,128.8,0,Urban,1,Web,Buy One Get One,0
2,872.36,1,Surburban,1,Phone,Buy One Get One,0
7,360.54,1,Surburban,0,Web,Buy One Get One,0
11,32.9,0,Urban,1,Web,Buy One Get One,0
12,143.09,1,Surburban,0,Phone,No Offer,1
5,153.69,0,Surburban,0,Web,Buy One Get One,0
6,160.2,0,Surburban,1,Web,Buy One Get One,0
2,247.84,0,Surburban,0,Phone,No Offer,0
9,29.99,1,Urban,1,Phone,No Offer,0
3,391.23,0,Surburban,0,Web,No Offer,0
3,79.67,1,Urban,1,Phone,No Offer,0
3,543.91,0,Surburban,1,Web,Buy One Get One,0
10,29.99,1,Surburban,0,Web,No Offer,0
7,561.83,1,Rural,1,Multichannel,No Offer,0
7,205.96,0,Urban,0,Phone,Buy One Get One,0
12,48.86,0,Urban,1,Web,No Offer,1
2,626.54,0,Surburban,1,Multichannel,Buy One Get One,0
4,307.41,1,Urban,0,Multichannel,Buy One Get One,0
6,254.59,1,Surburban,1,Phone,Buy One Get One,0
8,29.99,1,Urban,1,Phone,Buy One Get One,0
3,83.06,0,Surburban,1,Phone,Buy One Get One,0
11,385.54,1,Surburban,1,Multichannel,Buy One Get One,0
2,351.55,1,Surburban,0,Web,Buy One Get One,1
2,218.08,1,Rural,0,Web,No Offer,1
3,29.99,0,Surburban,1,Phone,No Offer,0
1,185.54,0,Rural,1,Phone,No Offer,0
3,583.99,1,Urban,1,Multichannel,No Offer,0
9,178.39,0,Urban,0,Phone,Buy One Get One,0
11,110.68,0,Surburban,0,Web,No Offer,0
7,96.63,0,Urban,0,Web,No Offer,0
3,60.62,0,Urban,0,Phone,No Offer,0
12,340.6,1,Surburban,1,Multichannel,No Offer,0
9,54.11,0,Rural,0,Web,Buy One Get One,0
7,423.2,0,Urban,0,Web,Buy One Get One,1
2,129.1,1,Surburban,0,Web,No Offer,1
1,70.64,1,Urban,0,Phone,No Offer,0
3,387.91,0,Surburban,1,Phone,No Offer,0
4,184.43,0,Urban,1,Phone,Buy One Get One,0
7,40.27,1,Surburban,1,Phone,Buy One Get One,0
1,29.99,0,Urban,1,Phone,Buy One Get One,0
1,65.55,0,Urban,0,Web,Buy One Get One,0
4,231.66,0,Rural,0,Web,No Offer,0
2,29.99,1,Urban,0,Web,No Offer,0
12,235.13,0,Urban,0,Web,No Offer,0
5,600.29,1,Urban,1,Phone,No Offer,0
2,262.77,0,Rural,1,Web,No Offer,1
10,201.24,0,Urban,0,Multichannel,No Offer,0
5,569.68,1,Surburban,1,Phone,No Offer,1
10,202.31,1,Surburban,1,Phone,No Offer,0
9,66.75,1,Rural,1,Phone,Buy One Get One,0
7,29.99,0,Surburban,0,Phone,Buy One Get One,0
9,54.45,1,Surburban,1,Web,Buy One Get One,0
1,1090.42,1,Surburban,1,Multichannel,No Offer,0
1,57.44,0,Surburban,0,Web,Buy One Get One,1
10,80.85,1,Surburban,0,Web,Buy One Get One,0
10,227.63,1,Urban,0,Web,No Offer,0
3,76.26,1,Surburban,1,Phone,Buy One Get One,0
6,317.85,1,Urban,0,Phone,No Offer,1
8,244.7,1,Urban,0,Multichannel,Buy One Get One,0
11,52.92,0,Surburban,0,Phone,Buy One Get One,0
4,29.99,1,Surburban,0,Web,Buy One Get One,0
2,484.56,1,Urban,0,Phone,Buy One Get One,0
3,49.96,0,Surburban,1,Phone,No Offer,1
7,192.1,0,Surburban,1,Web,Buy One Get One,0
5,49.56,1,Surburban,0,Phone,Buy One Get One,0
2,29.99,1,Surburban,1,Phone,Buy One Get One,1
10,501.58,1,Rural,1,Web,Buy One Get One,0
7,97.85,0,Rural,1,Phone,No Offer,1
7,29.99,1,Urban,1,Phone,Buy One Get One,0
2,774.26,1,Urban,1,Phone,Buy One Get One,1
7,363.87,1,Rural,1,Phone,No Offer,0
6,110.95,1,Surburban,0,Phone,No Offer,0
6,29.99,0,Surburban,0,Web,No Offer,0
12,150.9,1,Urban,1,Phone,Buy One Get One,0
1,92.34,0,Rural,1,Web,Buy One Get One,0
9,29.99,1,Surburban,0,Phone,No Offer,0
7,89.69,1,Surburban,1,Web,Buy One Get One,1
3,1716.48,1,Urban,1,Multichannel,Buy One Get One,0
10,210.43,0,Urban,1,Phone,Buy One Get One,0
10,63.04,1,Surburban,1,Phone,No Offer,0
2,533.84,0,Urban,1,Phone,Buy One Get One,0
4,121.6,1,Surburban,1,Phone,No Offer,0
9,95.73,1,Urban,1,Web,Buy One Get One,0
1,552.58,0,Surburban,1,Phone,No Offer,0
5,127.59,1,Surburban,1,Web,Buy One Get One,0
10,416.5,1,Surburban,0,Web,No Offer,0
11,330.47,0,Urban,0,Multichannel,Buy One Get One,0
5,581.36,1,Urban,1,Multichannel,No Offer,0
2,112.17,0,Surburban,1,Web,No Offer,0
2,163.06,1,Urban,0,Web,No Offer,0
4,29.99,1,Surburban,1,Phone,No Offer,0
8,609.32,1,Surburban,1,Web,Buy One Get One,0
9,291.11,0,Urban,1,Web,Buy One Get One,0
7,283.83,0,Rural,0,Phone,No Offer,1
10,66.87,1,Surburban,1,Phone,Buy One Get One,0
7,626.28,1,Urban,1,Web,No Offer,0
12,180.97,1,Surburban,1,Web,No Offer,0
10,91.21,1,Surburban,1,Phone,Buy One Get One,0
11,51.82,1,Urban,0,Phone,No Offer,0
3,219.7,0,Rural,0,Phone,Buy One Get One,0
3,166.29,0,Urban,1,Web,No Offer,0
6,442.74,0,Surburban,0,Web,Buy One Get One,0
10,29.99,0,Urban,0,Web,Buy One Get One,0
4,112.62,1,Surburban,0,Phone,Buy One Get One,0
1,829.57,1,Urban,1,Phone,Buy One Get One,1
1,335.8,0,Urban,1,Web,Buy One Get One,0
7,173.1,0,Urban,0,Phone,Buy One Get One,0
4,298.75,1,Urban,0,Phone,No Offer,0
4,29.99,1,Urban,0,Web,No Offer,0
2,204.97,1,Rural,0,Web,No Offer,0
6,57.35,0,Urban,0,Phone,Buy One Get One,0
4,845.84,1,Surburban,1,Web,No Offer,0
11,68.42,1,Surburban,1,Web,Buy One Get One,0
7,327.41,1,Urban,0,Phone,No Offer,0
4,544.38,1,Surburban,1,Web,Buy One Get One,0
4,272.13,0,Urban,1,Web,Buy One Get One,0
10,155.47,1,Surburban,1,Phone,No Offer,0
8,625.85,1,Surburban,1,Multichannel,Buy One Get One,0
6,181.81,0,Surburban,1,Phone,Buy One Get One,0
3,33.54,0,Surburban,1,Phone,No Offer,0
9,44.86,0,Surburban,1,Phone,No Offer,0
2,112.4,0,Urban,1,Phone,Buy One Get One,0
3,1166.35,1,Rural,1,Web,No Offer,0
4,137.65,0,Rural,1,Web,Buy One Get One,0
2,379.45,1,Urban,0,Phone,Buy One Get One,0
5,29.99,0,Urban,1,Phone,Buy One Get One,0
4,147.81,1,Urban,1,Web,Buy One Get One,1
8,31.7,1,Surburban,0,Web,No Offer,0
1,548.13,1,Surburban,1,Multichannel,No Offer,0
2,276.98,1,Surburban,0,Web,Buy One Get One,1
12,120.08,0,Urban,0,Web,Buy One Get One,0
10,110.81,0,Urban,1,Web,Buy One Get One,0
3,142.69,1,Surburban,1,Web,No Offer,0
1,32.38,1,Rural,1,Phone,No Offer,0
10,48.5,1,Urban,0,Phone,Buy One Get One,1
6,290.33,1,Urban,0,Phone,No Offer,0
10,170.18,0,Urban,0,Phone,Buy One Get One,1
2,49.41,1,Urban,0,Phone,No Offer,0
3,1586.16,0,Urban,1,Web,No Offer,0
1,342.32,0,Urban,1,Web,Buy One Get One,0
4,112.26,1,Rural,1,Web,No Offer,0
2,115.56,0,Surburban,0,Phone,No Offer,0
10,29.99,1,Rural,0,Web,No Offer,0
10,39.55,1,Urban,0,Phone,No Offer,0
3,480.74,0,Urban,1,Phone,Buy One Get One,0
2,117.41,0,Urban,0,Web,Buy One Get One,0
12,173.14,1,Surburban,0,Phone,Buy One Get One,0
3,193.31,0,Urban,1,Web,No Offer,1
9,84.56,1,Surburban,0,Phone,Buy One Get One,0
6,174.16,1,Surburban,0,Web,Buy One Get One,0
10,85.61,1,Urban,0,Web,No Offer,0
9,52.66,1,Surburban,0,Web,Buy One Get One,0
4,341.39,1,Surburban,0,Multichannel,Buy One Get One,0
5,29.99,1,Surburban,0,Phone,Buy One Get One,0
8,112.16,1,Surburban,0,Phone,Buy One Get One,1
8,252.85,1,Surburban,0,Web,No Offer,1
4,468.96,0,Urban,1,Web,Buy One Get One,0
10,180.38,0,Rural,1,Phone,Buy One Get One,0
11,345.37,0,Rural,0,Multichannel,Buy One Get One,0
10,124.21,0,Surburban,0,Web,Buy One Get One,0
1,241.94,1,Surburban,0,Web,Buy One Get One,0
10,396.44,0,Surburban,0,Web,No Offer,0
10,29.99,1,Urban,1,Phone,Buy One Get One,0
10,75.49,0,Urban,1,Phone,No Offer,0
6,32.86,0,Urban,1,Phone,No Offer,0
9,313.73,0,Surburban,1,Multichannel,Buy One Get One,0
10,47.38,0,Urban,0,Phone,No Offer,0
2,831.67,1,Urban,1,Multichannel,Buy One Get One,0
1,576.49,0,Urban,1,Phone,Buy One Get One,0
10,216.01,1,Urban,0,Multichannel,No Offer,0
6,106.38,0,Urban,0,Phone,Buy One Get One,0
12,29.99,0,Surburban,1,Web,Buy One Get One,0
4,107.06,0,Rural,0,Phone,No Offer,1
10,150.91,0,Urban,1,Phone,No Offer,0
9,29.99,1,Surburban,1,Web,Buy One Get One,1
11,72.99,0,Surburban,0,Phone,Buy One Get One,0
3,455.79,0,Urban,0,Web,Buy One Get One,1
5,647.25,1,Urban,1,Web,Buy One Get One,0
7,67.12,1,Urban,1,Web,No Offer,0
6,129.84,1,Surburban,0,Web,No Offer,0
2,433.3,0,Urban,0,Multichannel,Buy One Get One,0
6,74.17,0,Surburban,1,Phone,No Offer,0
12,29.99,1,Surburban,1,Web,No Offer,0
4,657.7,1,Surburban,1,Multichannel,No Offer,0
9,535.81,1,Surburban,1,Multichannel,Buy One Get One,0
2,29.99,0,Surburban,0,Web,Buy One Get One,1
1,250.85,1,Surburban,1,Multichannel,Buy One Get One,1
6,29.99,1,Surburban,1,Web,Buy One Get One,0
6,58.07,1,Surburban,1,Web,Buy One Get One,0
4,268.27,1,Urban,0,Web,Buy One Get One,0
3,117.16,0,Urban,0,Web,No Offer,0
1,1431.18,1,Urban,1,Multichannel,No Offer,0
10,44.92,1,Surburban,0,Phone,Buy One Get One,0
9,59.84,1,Rural,1,Web,No Offer,0
10,29.99,1,Surburban,1,Phone,Buy One Get One,0
12,29.99,1,Urban,1,Phone,Buy One Get One,0
6,65.59,1,Urban,1,Phone,No Offer,0
7,538.79,1,Surburban,1,Phone,Buy One Get One,1
5,111.28,1,Surburban,1,Web,Buy One Get One,0
4,643.42,1,Surburban,1,Multichannel,Buy One Get One,0
2,136.13,1,Urban,1,Web,No Offer,0
5,29.99,1,Surburban,0,Web,No Offer,0
10,195.7,0,Urban,1,Phone,No Offer,0
8,532.64,1,Urban,1,Phone,No Offer,0
2,30.92,1,Urban,1,Phone,Buy One Get One,1
4,59.05,0,Urban,1,Phone,Buy One Get One,0
9,323.86,0,Rural,0,Web,No Offer,0
1,261.94,1,Surburban,0,Web,No Offer,0
10,183.89,1,Surburban,0,Phone,Buy One Get One,0
9,92.37,0,Surburban,0,Phone,Buy One Get One,0
3,294.16,1,Surburban,1,Web,No Offer,0
2,381.11,0,Urban,0,Multichannel,No Offer,0
4,424.9,0,Urban,0,Phone,Buy One Get One,0
9,465.62,1,Surburban,0,Multichannel,No Offer,0
11,87.96,1,Surburban,0,Web,No Offer,0
9,900.73,0,Rural,1,Phone,No Offer,0
3,121.22,0,Surburban,1,Phone,Buy One Get One,0
1,48.76,1,Rural,0,Web,No Offer,0
5,140.83,1,Surburban,0,Web,Buy One Get One,1
1,1389.2,0,Urban,1,Multichannel,No Offer,0
10,281.12,0,Rural,0,Multichannel,Buy One Get One,1
5,772.2,1,Surburban,1,Multichannel,Buy One Get One,0
3,29.99,0,Rural,0,Phone,Buy One Get One,0
3,182.42,0,Surburban,1,Phone,Buy One Get One,0
4,391.1,0,Surburban,0,Phone,No Offer,0
6,29.99,0,Rural,0,Phone,Buy One Get One,0
9,380.72,1,Surburban,0,Multichannel,No Offer,0
1,29.99,1,Rural,1,Web,Buy One Get One,0
11,81.54,0,Urban,0,Phone,Buy One Get One,0
9,29.99,0,Urban,0,Phone,No Offer,0
5,135.75,1,Urban,0,Phone,Buy One Get One,0
2,178.53,0,Urban,1,Web,Buy One Get One,0
1,46.86,1,Urban,1,Phone,No Offer,0
6,546.51,0,Urban,1,Multichannel,No Offer,0
6,156.21,1,Surburban,1,Web,No Offer,1
1,862.09,0,Surburban,1,Multichannel,Buy One Get One,0
9,613.48,1,Urban,1,Multichannel,Buy One Get One,0
7,115.24,0,Urban,0,Web,Buy One Get One,0
1,73.58,0,Rural,0,Phone,No Offer,0
4,997.02,1,Surburban,1,Phone,Buy One Get One,0
1,139.75,1,Rural,0,Phone,Buy One Get One,0
10,139.68,0,Urban,0,Web,Buy One Get One,0
5,472.63,1,Surburban,0,Web,Buy One Get One,0
10,447.28,1,Urban,0,Phone,No Offer,0
1,812.21,0,Surburban,1,Web,No Offer,1
1,256.73,1,Surburban,0,Phone,Buy One Get One,0
10,140.79,0,Surburban,0,Phone,No Offer,0
10,90.79,1,Surburban,1,Web,Buy One Get One,0
2,201.36,0,Surburban,0,Web,Buy One Get One,0
9,29.99,0,Surburban,0,Phone,No Offer,0
10,167.09,1,Surburban,0,Web,No Offer,0
7,67.52,1,Rural,0,Web,No Offer,0
1,287.45,1,Urban,1,Multichannel,Buy One Get One,0
9,48.63,1,Surburban,1,Web,Buy One Get One,0
4,895.62,1,Surburban,1,Multichannel,No Offer,0
5,538.54,0,Surburban,1,Phone,No Offer,0
6,29.99,0,Urban,0,Phone,Buy One Get One,0
10,398.11,1,Urban,1,Phone,No Offer,0
3,64.31,1,Urban,0,Phone,No Offer,0
5,98.2,1,Urban,1,Web,No Offer,0
4,205.78,1,Urban,1,Web,Buy One Get One,0
2,56.03,1,Surburban,0,Phone,No Offer,0
1,369.35,0,Surburban,0,Multichannel,No Offer,1
1,457.63,1,Urban,1,Web,Buy One Get One,0
1,62.04,1,Urban,1,Web,Buy One Get One,0
2,131.86,1,Surburban,0,Web,Buy One Get One,0
5,89.01,1,Urban,0,Web,Buy One Get One,0
1,461.44,0,Surburban,0,Phone,Buy One Get One,0
1,370.7,0,Surburban,1,Phone,Buy One Get One,0
11,153.14,1,Surburban,1,Web,No Offer,0
9,429.47,1,Surburban,0,Multichannel,Buy One Get One,0
1,278.12,0,Surburban,0,Web,Buy One Get One,0
1,29.99,1,Surburban,1,Web,No Offer,0
9,29.99,0,Surburban,1,Web,No Offer,0
9,29.99,0,Urban,1,Phone,No Offer,0
10,127.64,1,Rural,1,Phone,Buy One Get One,0
5,85.55,1,Surburban,1,Web,No Offer,0
4,101.35,0,Urban,0,Phone,Buy One Get One,0
3,348.86,1,Urban,0,Web,Buy One Get One,0
5,342.86,0,Rural,0,Web,Buy One Get One,0
9,110.46,1,Surburban,0,Web,Buy One Get One,1
1,366.72,1,Surburban,0,Phone,No Offer,0
10,39.06,1,Rural,0,Phone,Buy One Get One,0
1,558.1,0,Surburban,1,Multichannel,Buy One Get One,0
1,190.17,0,Surburban,0,Web,No Offer,0
6,248.43,0,Urban,0,Multichannel,No Offer,0
1,183.5,1,Urban,0,Web,Buy One Get One,0
9,374.59,0,Surburban,0,Phone,No Offer,0
12,46.82,0,Rural,0,Phone,No Offer,0
11,383.56,1,Surburban,0,Phone,No Offer,0
11,65.92,1,Surburban,1,Web,No Offer,0
8,313.39,1,Surburban,0,Web,No Offer,0
1,317.81,1,Urban,0,Phone,Buy One Get One,0
7,526.74,1,Urban,1,Phone,Buy One Get One,1
6,1047.42,1,Urban,1,Multichannel,No Offer,0
12,29.99,0,Surburban,1,Web,No Offer,0
4,119.96,0,Urban,0,Phone,No Offer,0
11,50.36,1,Urban,0,Phone,Buy One Get One,0
11,29.99,1,Urban,1,Phone,No Offer,0
1,29.99,1,Urban,1,Web,Buy One Get One,0
10,199.71,1,Urban,0,Phone,No Offer,0
12,29.99,1,Surburban,1,Web,Buy One Get One,0
6,118.26,0,Urban,1,Web,No Offer,0
10,54.97,0,Surburban,0,Web,No Offer,0
5,92.06,1,Surburban,0,Phone,No Offer,0
7,218.1,1,Surburban,0,Web,Buy One Get One,0
3,225.39,0,Surburban,1,Web,Buy One Get One,0
10,118.53,1,Urban,0,Web,No Offer,0
5,556.43,1,Rural,1,Phone,Buy One Get One,1
10,62.51,0,Surburban,0,Phone,Buy One Get One,0
1,486.88,1,Surburban,0,Phone,No Offer,0
3,286.69,0,Urban,0,Phone,Buy One Get One,0
10,367.3,1,Surburban,1,Phone,Buy One Get One,1
3,522.89,1,Urban,1,Web,No Offer,0
11,35.15,0,Urban,0,Phone,Buy One Get One,0
4,29.99,0,Surburban,0,Phone,No Offer,0
2,316.54,0,Surburban,0,Phone,No Offer,0
10,33.04,1,Surburban,0,Phone,Buy One Get One,0
10,239.7,0,Surburban,1,Phone,Buy One Get One,0
7,138.24,0,Surburban,1,Phone,No Offer,0
1,112.09,1,Rural,0,Web,Buy One Get One,1
10,204.42,0,Urban,0,Web,Buy One Get One,0
5,29.99,0,Surburban,0,Web,Buy One Get One,0
1,472.74,1,Rural,0,Multichannel,No Offer,0
5,768.52,0,Surburban,1,Multichannel,No Offer,0
10,358.36,1,Urban,0,Multichannel,No Offer,0
5,137.39,1,Surburban,1,Phone,No Offer,0
7,252.65,1,Rural,0,Phone,No Offer,0
5,41.92,1,Surburban,1,Web,No Offer,0
4,222.34,1,Rural,0,Phone,No Offer,1
5,235.05,1,Urban,0,Web,No Offer,0
10,92.03,0,Urban,1,Phone,No Offer,0
6,29.99,0,Urban,1,Phone,Buy One Get One,0
2,475.49,1,Surburban,0,Web,Buy One Get One,0
6,268.89,1,Urban,0,Multichannel,Buy One Get One,1
3,57.05,1,Surburban,0,Phone,Buy One Get One,0
1,103.49,0,Rural,1,Phone,No Offer,0
1,569.66,0,Urban,1,Phone,No Offer,0
2,207.23,0,Urban,0,Multichannel,No Offer,0
9,432.14,1,Urban,0,Web,Buy One Get One,0
4,171.26,1,Surburban,1,Web,Buy One Get One,0
10,59.2,1,Rural,1,Phone,No Offer,0
2,492.43,1,Urban,0,Web,No Offer,0
9,320.64,1,Urban,1,Multichannel,No Offer,0
4,223.4,1,Urban,1,Web,Buy One Get One,1
2,192.61,0,Surburban,0,Phone,No Offer,0
2,130.95,0,Surburban,1,Phone,No Offer,0
4,72.35,1,Urban,0,Phone,Buy One Get One,0
9,29.99,1,Urban,1,Phone,No Offer,0
3,206.05,0,Surburban,0,Multichannel,No Offer,0
3,894.47,1,Urban,1,Web,Buy One Get One,0
12,38.26,1,Surburban,0,Phone,No Offer,0
3,110.96,0,Rural,1,Phone,Buy One Get One,0
9,405.02,1,Rural,0,Phone,No Offer,0
9,198.27,1,Surburban,0,Phone,No Offer,0
3,108.8,0,Urban,1,Phone,No Offer,0
9,60.64,0,Urban,0,Phone,Buy One Get One,0
1,718.42,1,Rural,1,Multichannel,Buy One Get One,0
5,145.5,1,Surburban,1,Phone,Buy One Get One,0
4,430.98,0,Surburban,0,Phone,Buy One Get One,1
8,150.51,0,Urban,0,Web,Buy One Get One,0
9,268.38,0,Surburban,0,Web,No Offer,0
1,518.22,1,Urban,1,Phone,Buy One Get One,0
10,80.67,1,Urban,1,Phone,Buy One Get One,0
6,29.99,0,Surburban,0,Web,No Offer,1
12,29.99,1,Urban,0,Phone,Buy One Get One,0
2,571.39,0,Urban,1,Web,No Offer,1
10,29.99,1,Surburban,0,Phone,Buy One Get One,0
7,204.82,1,Urban,0,Multichannel,Buy One Get One,0
2,259.82,1,Surburban,1,Phone,Buy One Get One,1
2,281.2,0,Surburban,1,Multichannel,No Offer,0
7,265.07,0,Urban,0,Phone,Buy One Get One,0
1,1139.06,0,Surburban,1,Web,Buy One Get One,0
5,304.93,1,Surburban,0,Web,Buy One Get One,1
3,204.08,0,Urban,0,Phone,No Offer,0
1,460.24,1,Surburban,0,Multichannel,Buy One Get One,0
2,485.63,1,Surburban,0,Multichannel,Buy One Get One,0
6,302.38,1,Urban,1,Web,Buy One Get One,0
5,90.21,0,Rural,0,Phone,No Offer,0
